doi_str,sig_exact,n05_exact,n005_h_exact,n005_l_exact,n001_exact,num_ps_exact,sig_less,n05_less,n005_h_less,n005_l_less,n001_less,num_ps_less,insig_exact,insig_less,insig_over,num_ps_any,n_exact05,sig,n05,n005_h,n005_l,n01,n001,n01_001,num_ps,insig,cnt,lowest_p_val,cond,p_cutoff,p_fragile,p_fragile_w_exact05,p_fragile_orig,p_fragile_imp_implied,p_fragile_prop_raw,p_fragile_prop_adj,fragile_implied_applied,fragile_51_applied
10-1093-ptj-pzab218,15,3,0,3,9,16,9,0,0,0,9,9,1,0,4,20,0,15,3,0,3,3,9,12,16,5,20,0.001,equal_less0.001,0.001,0.2,0.2,0.2,,0.2,0.2,False,False
10-1093-ptj-pzab231,0,0,0,0,0,4,1,0,1,0,0,1,4,0,0,5,0,1,0,1,0,1,0,1,5,4,5,0.01,all_less0.01,0.01,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzab243,2,0,1,0,1,5,2,0,0,1,1,2,3,0,0,6,0,3,0,1,1,2,1,3,6,3,6,0.001,eclectic,,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzab246,5,1,1,0,3,5,3,0,0,0,3,3,0,0,0,5,0,5,1,1,0,1,3,4,5,0,5,0.001,equal_less0.001,0.001,0.2,0.2,0.2,,0.2,0.2,False,False
10-1093-ptj-pzab258,8,6,2,0,0,17,0,0,0,0,0,0,9,0,0,17,0,8,6,2,0,2,0,2,17,9,17,0.005,all_equal,0.005,0.75,0.75,0.75,,0.75,0.75,False,False
10-1093-ptj-pzab262,45,11,1,3,30,50,30,0,0,0,30,30,5,0,1,51,0,45,11,1,3,4,30,34,50,6,51,0.001,equal_less0.001,0.001,0.24444444444444444,0.24444444444444444,0.24444444444444444,,0.24444444444444444,0.24444444444444444,False,False
10-1093-ptj-pzab264,5,3,1,1,0,15,0,0,0,0,0,0,10,0,1,16,0,5,3,1,1,2,0,2,15,11,16,0.004,all_equal,0.004,0.6,0.6,0.6,,0.6,0.6,False,False
10-1093-ptj-pzab265,46,4,4,5,33,52,34,1,2,3,28,34,6,0,0,58,0,52,5,6,8,14,33,47,58,6,58,0.0001,eclectic,,0.09615384615384616,0.09615384615384616,0.09615384615384616,,0.09615384615384616,0.09615384615384616,False,False
10-1093-ptj-pzab267,4,2,1,0,1,7,2,1,0,0,1,2,3,0,0,8,0,5,3,1,0,1,1,2,8,3,8,0.001,eclectic,,0.6,0.6,0.6,,0.6,0.6,False,False
10-1093-ptj-pzab269,1,1,0,0,0,5,0,0,0,0,0,0,4,0,0,5,0,1,1,0,0,0,0,0,5,4,5,0.01,all_equal,0.01,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzab273,8,4,1,1,2,8,2,0,0,0,2,2,0,0,0,8,0,8,4,1,1,2,2,4,8,0,8,0.001,equal_less0.001,0.001,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzab278,2,1,0,0,1,2,2,1,0,0,1,2,0,0,0,3,0,3,2,0,0,0,1,1,3,0,3,0.001,eclectic,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzab283,10,1,1,3,5,10,7,2,0,0,5,7,0,0,2,14,0,12,3,1,3,4,5,9,12,2,14,0.001,eclectic,,0.25,0.25,0.25,0.0,0.25,0.25,False,False
10-1093-ptj-pzab284,3,1,0,2,0,4,0,0,0,0,0,0,1,0,0,4,0,3,1,0,2,2,0,2,4,1,4,0.001,all_equal,0.001,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-1093-ptj-pzab286,2,1,0,1,0,2,4,4,0,0,0,5,0,1,1,9,1,6,5,0,1,1,0,1,7,2,9,0.002,eclectic,,0.8333333333333334,0.8571428571428571,0.8333333333333334,,0.8333333333333334,0.8333333333333334,False,False
10-1093-ptj-pzab297,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzab298,9,0,0,1,8,20,10,1,0,1,8,10,11,0,1,23,0,11,1,0,2,2,8,10,22,12,23,0.001,eclectic,,0.09090909090909091,0.09090909090909091,0.09090909090909091,,0.09090909090909091,0.09090909090909091,False,False
10-1093-ptj-pzab299,2,0,0,1,1,6,1,0,0,0,1,1,4,0,0,6,0,2,0,0,1,1,1,2,6,4,6,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzab300,26,1,1,1,23,32,36,9,3,1,23,36,6,0,13,58,0,39,10,4,2,6,23,29,45,19,58,0.0001,eclectic,,0.2564102564102564,0.2564102564102564,0.2564102564102564,,0.2564102564102564,0.2564102564102564,False,False
10-1093-ptj-pzab301,7,0,0,0,7,9,7,0,0,0,7,7,2,0,0,9,0,7,0,0,0,0,7,7,9,2,9,0.0001,all_less_mixed0.0001,0.0001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzab305,3,0,1,0,2,5,2,0,0,0,2,2,2,0,0,5,0,3,0,1,0,1,2,3,5,2,5,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzab309,2,0,0,0,2,3,4,1,1,0,2,4,1,0,1,6,0,4,1,1,0,1,2,3,5,2,6,0.0001,all_less_mixed0.0001,0.0001,0.25,0.25,0.25,0.0,0.25,0.25,False,False
10-1093-ptj-pzab310,5,3,1,1,0,5,0,0,0,0,0,0,0,0,0,5,0,5,3,1,1,2,0,2,5,0,5,0.001,all_equal,0.001,0.6,0.6,0.6,,0.6,0.6,False,False
10-1093-ptj-pzab311,3,1,0,0,2,4,2,0,0,0,2,2,1,0,1,5,0,3,1,0,0,0,2,2,4,2,5,0.001,equal_less0.001,0.001,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.3333333333333333,False,False
10-1093-ptj-pzab314,4,0,0,0,4,5,4,0,0,0,4,4,1,0,2,7,0,4,0,0,0,0,4,4,5,3,7,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzac002,4,4,0,0,0,8,0,0,0,0,0,0,4,0,0,8,0,4,4,0,0,0,0,0,8,4,8,0.032,all_equal,0.032,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzac005,4,4,0,0,0,6,0,0,0,0,0,0,2,0,0,6,0,4,4,0,0,0,0,0,6,2,6,0.015,all_equal,0.015,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzac006,9,6,0,2,1,9,1,0,0,0,1,1,0,0,0,9,0,9,6,0,2,2,1,3,9,0,9,0.001,equal_less0.001,0.001,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzac015,7,1,0,1,5,10,5,0,0,0,5,5,3,0,0,10,0,7,1,0,1,1,5,6,10,3,10,0.001,equal_less0.001,0.001,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285,False,False
10-1093-ptj-pzac019,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0.01,all_less0.01,0.01,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzac020,9,0,2,3,4,11,4,0,0,0,4,4,2,0,0,11,0,9,0,2,3,5,4,9,11,2,11,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzac027,5,2,0,0,3,5,3,0,0,0,3,3,0,0,0,5,0,5,2,0,0,0,3,3,5,0,5,0.001,equal_less0.001,0.001,0.4,0.4,0.4,,0.4,0.4,False,False
10-1093-ptj-pzac028,7,3,0,0,4,7,8,4,0,0,4,8,0,0,0,11,0,11,7,0,0,0,4,4,11,0,11,0.001,eclectic,,0.6363636363636364,0.6363636363636364,0.6363636363636364,,0.6363636363636364,0.6363636363636364,False,False
10-1093-ptj-pzac037,7,2,1,2,2,10,2,0,0,0,2,2,3,0,2,12,0,7,2,1,2,3,2,5,10,5,12,0.001,equal_less0.001,0.001,0.2857142857142857,0.2857142857142857,0.2857142857142857,,0.2857142857142857,0.2857142857142857,False,False
10-1093-ptj-pzac038,17,5,2,7,3,17,3,0,0,0,3,3,0,0,0,17,0,17,5,2,7,9,3,12,17,0,17,0.001,equal_less0.001,0.001,0.29411764705882354,0.29411764705882354,0.29411764705882354,,0.29411764705882354,0.29411764705882354,False,False
10-1093-ptj-pzac041,4,1,1,2,0,9,0,0,0,0,0,0,5,0,0,9,0,4,1,1,2,3,0,3,9,5,9,0.001,all_equal,0.001,0.25,0.25,0.25,0.0,0.25,0.25,False,False
10-1093-ptj-pzac048,15,0,0,0,15,19,18,3,0,0,15,18,4,0,0,22,0,18,3,0,0,0,15,15,22,4,22,0.001,all_less_mixed0.001,0.001,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.16666666666666666,0.16666666666666666,False,False
10-1093-ptj-pzac058,2,0,0,0,2,2,4,1,0,1,2,4,0,0,3,7,0,4,1,0,1,1,2,3,4,3,7,0.001,all_less_mixed0.001,0.001,0.25,0.25,0.25,,0.25,0.25,False,False
10-1093-ptj-pzac059,4,0,0,0,4,8,4,0,0,0,4,4,4,0,2,10,0,4,0,0,0,0,4,4,8,6,10,0.0001,all_less0.0001,0.0001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzac073,3,3,0,0,0,10,8,5,3,0,0,8,7,0,2,20,0,11,8,3,0,3,0,3,18,9,20,0.01,eclectic,,0.7272727272727273,0.7272727272727273,0.7272727272727273,,0.7272727272727273,0.7272727272727273,False,False
10-1093-ptj-pzac076,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.01,all_equal,0.01,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzac077,6,3,1,1,1,8,2,0,1,0,1,2,2,0,0,9,0,7,3,2,1,3,1,4,9,2,9,0.001,eclectic,,0.42857142857142855,0.42857142857142855,0.42857142857142855,,0.42857142857142855,0.42857142857142855,False,False
10-1093-ptj-pzac079,12,8,0,1,3,12,3,0,0,0,3,3,0,0,0,12,0,12,8,0,1,1,3,4,12,0,12,0.001,equal_less0.001,0.001,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzac091,0,0,0,0,0,0,4,4,0,0,0,4,0,0,1,5,0,4,4,0,0,0,0,0,4,1,5,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1093-ptj-pzac092,3,2,0,1,0,4,0,0,0,0,0,0,1,0,0,4,0,3,2,0,1,1,0,1,4,1,4,0.003,all_equal,0.003,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,False,False
10-1093-ptj-pzac097,0,0,0,0,0,0,25,9,16,0,0,25,0,0,0,25,0,25,9,16,0,16,0,16,25,0,25,0.01,all_less_mixed0.01,0.01,0.36,0.36,0.36,,0.36,0.36,False,False
10-1093-ptj-pzac101,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,2,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzac104,25,3,1,6,15,32,15,0,0,0,15,15,7,0,0,32,0,25,3,1,6,7,15,22,32,7,32,0.001,equal_less0.001,0.001,0.12,0.12,0.12,,0.12,0.12,False,False
10-1093-ptj-pzac113,3,0,0,0,3,3,3,0,0,0,3,3,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzac129,18,11,0,0,7,25,7,0,0,0,7,7,7,0,1,26,0,18,11,0,0,0,7,7,25,8,26,0.001,equal_less0.001,0.001,0.6111111111111112,0.6111111111111112,0.6111111111111112,,0.6111111111111112,0.6111111111111112,False,False
10-1093-ptj-pzac137,1,1,0,0,0,1,6,6,0,0,0,6,0,0,2,9,0,7,7,0,0,0,0,0,7,2,9,0.023,eclectic,,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzac138,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.05,all_less0.05,0.05,1.0,1.0,1.0,,1.0,0.51,False,True
10-1093-ptj-pzac143,5,2,0,1,2,6,2,0,0,0,2,2,1,0,0,6,0,5,2,0,1,1,2,3,6,1,6,0.001,equal_less0.001,0.001,0.4,0.4,0.4,,0.4,0.4,False,False
10-1093-ptj-pzac146,4,3,1,0,0,12,0,0,0,0,0,0,8,0,0,12,0,4,3,1,0,1,0,1,12,8,12,0.008,all_equal,0.008,0.75,0.75,0.75,,0.75,0.75,False,False
10-1093-ptj-pzac152,5,5,0,0,0,6,1,0,1,0,0,1,1,0,0,7,0,6,5,1,0,1,0,1,7,1,7,0.01,equal_less0.01,0.01,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8333333333333334,0.8333333333333334,False,False
10-1093-ptj-pzac155,13,3,2,7,1,22,0,0,0,0,0,0,9,0,0,22,0,13,3,2,7,9,1,10,22,9,22,0.0001,all_equal,0.0001,0.23076923076923078,0.23076923076923078,0.23076923076923078,,0.23076923076923078,0.23076923076923078,False,False
10-1093-ptj-pzac157,2,1,0,0,1,4,1,0,0,0,1,1,2,0,0,4,0,2,1,0,0,0,1,1,4,2,4,0.001,equal_less0.001,0.001,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzac166,83,24,7,15,37,87,39,1,1,0,37,39,4,0,0,89,0,85,25,8,15,23,37,60,89,4,89,0.001,eclectic,,0.29411764705882354,0.29411764705882354,0.29411764705882354,,0.29411764705882354,0.29411764705882354,False,False
10-1093-ptj-pzac167,7,7,0,0,0,7,7,0,7,0,0,7,0,0,6,20,0,14,7,7,0,7,0,7,14,6,20,0.01,equal_less0.01,0.01,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzac171,5,2,0,0,3,12,3,0,0,0,3,3,7,0,0,12,0,5,2,0,0,0,3,3,12,7,12,0.001,equal_less0.001,0.001,0.4,0.4,0.4,,0.4,0.4,False,False
10-1093-ptj-pzad001,5,0,0,0,5,5,5,0,0,0,5,5,0,0,0,5,0,5,0,0,0,0,5,5,5,0,5,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad005,8,5,0,0,3,9,7,1,0,3,3,7,1,0,0,13,0,12,6,0,3,3,3,6,13,1,13,0.0,eclectic,,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzad006,3,3,0,0,0,3,29,0,29,0,0,29,0,0,0,32,0,32,3,29,0,29,0,29,32,0,32,0.01,equal_less0.01,0.01,0.09375,0.09375,0.09375,,0.09375,0.09375,False,False
10-1093-ptj-pzad007,13,5,1,3,4,14,4,0,0,0,4,4,1,0,0,14,0,13,5,1,3,4,4,8,14,1,14,0.001,equal_less0.001,0.001,0.38461538461538464,0.38461538461538464,0.38461538461538464,,0.38461538461538464,0.38461538461538464,False,False
10-1093-ptj-pzad009,7,1,0,0,6,8,7,1,0,0,6,7,1,0,0,9,0,8,2,0,0,0,6,6,9,1,9,0.001,eclectic,,0.25,0.25,0.25,,0.25,0.25,False,False
10-1093-ptj-pzad012,8,3,2,0,3,10,11,4,4,0,3,11,2,0,2,20,0,16,7,6,0,6,3,9,18,4,20,0.001,eclectic,,0.4375,0.4375,0.4375,,0.4375,0.4375,False,False
10-1093-ptj-pzad014,3,0,0,1,2,3,2,0,0,0,2,2,0,0,0,3,0,3,0,0,1,1,2,3,3,0,3,0.001,equal_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad016,17,4,1,8,4,18,4,0,0,0,4,4,1,0,0,18,0,17,4,1,8,9,4,13,18,1,18,0.001,equal_less0.001,0.001,0.23529411764705882,0.23529411764705882,0.23529411764705882,,0.23529411764705882,0.23529411764705882,False,False
10-1093-ptj-pzad022,18,4,1,5,8,18,9,1,0,0,8,9,0,0,0,19,0,19,5,1,5,6,8,14,19,0,19,0.001,eclectic,,0.2631578947368421,0.2631578947368421,0.2631578947368421,,0.2631578947368421,0.2631578947368421,False,False
10-1093-ptj-pzad025,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,3,0,2,1,1,0,1,0,1,3,1,3,0.01,equal_less0.01,0.01,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzad032,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1,2,1,2,0.005,all_equal,0.005,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad033,52,6,5,10,31,52,31,0,0,0,31,31,0,0,0,52,0,52,6,5,10,15,31,46,52,0,52,0.001,equal_less0.001,0.001,0.11538461538461539,0.11538461538461539,0.11538461538461539,,0.11538461538461539,0.11538461538461539,False,False
10-1093-ptj-pzad039,7,5,1,1,0,10,0,0,0,0,0,0,3,0,0,10,0,7,5,1,1,2,0,2,10,3,10,0.003,all_equal,0.003,0.7142857142857143,0.7142857142857143,0.7142857142857143,,0.7142857142857143,0.7142857142857143,False,False
10-1093-ptj-pzad051,6,3,0,3,0,9,7,4,3,0,0,7,3,0,1,17,0,13,7,3,3,6,0,6,16,4,17,0.001,eclectic,,0.5384615384615384,0.5384615384615384,0.5384615384615384,,0.5384615384615384,0.5384615384615384,False,False
10-1093-ptj-pzad054,8,0,1,1,6,8,6,0,0,0,6,6,0,0,0,8,0,8,0,1,1,2,6,8,8,0,8,0.0001,eclectic,,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad055,4,1,1,2,0,6,0,0,0,0,0,0,2,0,0,6,0,4,1,1,2,3,0,3,6,2,6,0.002,all_equal,0.002,0.25,0.25,0.25,,0.25,0.25,False,False
10-1093-ptj-pzad057,4,0,0,0,4,5,4,0,0,0,4,4,1,0,0,5,0,4,0,0,0,0,4,4,5,1,5,0.0001,all_less_mixed0.0001,0.0001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad058,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0.001,all_less0.001,0.001,0.0,0.0,0.0,,0.0,0.0,False,False
10-1093-ptj-pzad059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.05,no_sig,,,,,,,,False,False
10-1093-ptj-pzad066,1,1,0,0,0,8,2,2,0,0,0,2,7,0,2,12,0,3,3,0,0,0,0,0,10,9,12,0.02,eclectic,,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad069,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,0,0,0,2,2,3,0.034,all_equal,0.034,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad070,2,2,0,0,0,2,1,1,0,0,0,1,0,0,1,4,0,3,3,0,0,0,0,0,3,1,4,0.01,eclectic,,1.0,1.0,1.0,,1.0,1.0,False,False
10-1093-ptj-pzad083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.05,no_sig,,,,,,,,False,False
10-1093-ptj-pzad086,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,3,0,2,1,1,0,1,0,1,2,1,3,0.01,equal_less0.01,0.01,0.5,0.5,0.5,,0.5,0.5,False,False
10-1093-ptj-pzad090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.05,no_sig,,,,,,,,False,False
10-1093-ptj-pzad093,8,2,0,1,5,10,5,0,0,0,5,5,2,0,0,10,0,8,2,0,1,1,5,6,10,2,10,0.001,equal_less0.001,0.001,0.25,0.25,0.25,,0.25,0.25,False,False
