sign,p_val,sentence,doi_str,stat_type,stat_value,df,df1,df2,n,p_implied
=,0.002,", 95% CI 1 to 4, effect size 0.6",10-1016-j-physio-2022-02-002,,,,,,,
<,0.001,relation was negligible (r=-0.24,10-1016-j-physio-2022-02-003,,,,,,,
=,0.004,"sis severity (F(3,539.3) = 4.459",10-1016-j-physio-2022-02-003,,,,,,,
=,0.004,"6 m (95%CI 8.8 to 70.5, d = 0.14",10-1016-j-physio-2022-02-003,,,,,,,
=,0.049,"rom baseline (F(2,485.1) = 3.042",10-1016-j-physio-2022-02-003,,,,,,,
<,0.001,with lower FR distance (r=-0.30,10-1016-j-physio-2022-02-003,,,,,,,
=,0.11,"main effect (F(2,750.2) = 2.253",10-1016-j-physio-2022-02-003,,,,,,,
<,0.001,"sis severity (F(3,556.1) = 6.685",10-1016-j-physio-2022-02-003,,,,,,,
<,0.001,relation was negligible (r=-0.25,10-1016-j-physio-2022-02-003,,,,,,,
=,0.011,"osis severity (F(3,547.9) = 3.75",10-1016-j-physio-2022-02-003,,,,,,,
<,0.001,"time point (F(2,718.4) = 15.252",10-1016-j-physio-2022-02-003,,,,,,,
=,0.007,"points (95%CI 0.1-1.3, d = 0.15",10-1016-j-physio-2022-02-003,,,,,,,
<,0.001,"points (95%CI 0.2-0.6, d = 0.23",10-1016-j-physio-2022-02-003,,,,,,,
=,0.01,"points (95%CI 0.1-0.5, d = 0.12",10-1016-j-physio-2022-02-003,,,,,,,
>,0.25,d not predict physical activity,10-1016-j-physio-2022-02-006,,,,,,,
<,0.25,sociated with physical activity,10-1016-j-physio-2022-02-006,,,,,,,
<,0.001,t sizes (mean EMG 146.6<2<340.9,10-1016-j-physio-2022-03-003,,,,,,,
<,0.001,; peak EMG 136.6<2<334.1,10-1016-j-physio-2022-03-003,,,,,,,
=,0.026,pain between exercises (2=40.44,10-1016-j-physio-2022-03-003,,,,,,,
<,0.001,"ween exercises (F8.7, 165.6=9.69",10-1016-j-physio-2022-03-003,,,,,,,
<,0.001,nces between exercises (2=117.6,10-1016-j-physio-2022-03-003,,,,,,,
=,0.03,crease in repetitions over time,10-1016-j-physio-2022-03-004,,,,,,,
=,0.397,"e (p-value), ranged from  0.30",10-1016-j-physio-2022-03-004,,,,,,,
<,0.0001,oints per week for VR10 to 1.71,10-1016-j-physio-2022-03-004,,,,,,,
=,0.262,ed MI scores ranged from  1.42,10-1016-j-physio-2022-03-004,,,,,,,
=,0.24,oints per week for VR09 to 1.36,10-1016-j-physio-2022-03-004,,,,,,,
<,0.01,cant intervention effect (F=18.7,10-1016-j-physio-2022-09-002,,,,,,,
<,0.01,) and time effect (F=12.8,10-1016-j-physio-2022-09-002,,,,,,,
<,0.05,than the Sham-DN group at 24 h,10-1016-j-physio-2022-09-002,,,,,,,
<,0.01,) and higher values 72 h,10-1016-j-physio-2022-09-002,,,,,,,
<,0.05,Sham-DN group at 30 min (ES=0.6,10-1016-j-physio-2022-09-002,,,,,,,
<,0.05,he Sham-DN group at 72 h (ES=0.6,10-1016-j-physio-2022-09-002,,,,,,,
<,0.05,he Sham-DN group at 72 h (ES=0.7,10-1016-j-physio-2022-09-002,,,,,,,
<,0.05,"gligible to low, rho = 0.180.35",10-1016-j-physio-2022-09-007,,,,,,,
=,0.025,ts with greater PICU experience,10-1016-j-physio-2022-11-004,,,,,,,
=,0.039,se with> 10 years of experience,10-1016-j-physio-2022-11-004,,,,,,,
=,0.047,/11) reported never using NAC,10-1016-j-physio-2022-11-004,,,,,,,
=,0.014,"e, compared to the other groups",10-1016-j-physio-2022-11-004,,,,,,,
=,0.03,th P 20 cmH2O = 11.1 (9.512.8),10-1016-j-physio-2022-11-006,,,,,,,
>,0.05,s. There was a weak correlation,10-1016-j-physio-2023-04-001,,,,,,,
<,0.05,cantly from baseline to 6-weeks,10-1016-j-physio-2023-04-001,,,,,,,
<,0.001,) and 12-weeks,10-1016-j-physio-2023-04-001,,,,,,,
=,0.03,reased significantly at 6-weeks,10-1016-j-physio-2023-04-001,,,,,,,
>,0.05,baseline and 12-week follow-up,10-1016-j-physio-2023-04-001,,,,,,,
<,0.001,"ficant,R2= 0.449,F(5427) = 69.46",10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,"changeR2= 0.388,F(2427) = 150.09",10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,less likely to attend (= 0.025,10-1016-j-physio-2023-06-002,,,,,,,
=,0.032,more likely to attend (= 0.010,10-1016-j-physio-2023-06-002,,,,,,,
=,0.278,ot predict attendance (= 0.012,10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,cted worse attendance (= 0.189,10-1016-j-physio-2023-06-002,,,,,,,
=,0.267,ot predict attendance (= 0.0170,10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,"nship,R2= 0.191,F(1431) = 101.45",10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,"dratic,R2= 0.237,F(2430) = 66.65",10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,"inear,R2= 0.424,F(1431) = 317.85",10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,"ratic,R2= 0.428,F(2430) = 161.18",10-1016-j-physio-2023-06-002,,,,,,,
<,0.001,s in shoulder flexion (Z = 33.5,10-1016-j-physio-2023-06-005,,,,,,,
<,0.001,) and scaption (Z = 34.1,10-1016-j-physio-2023-06-005,,,,,,,
<,0.001,"ntraction of 2 mm (95% CI: 2, 3)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"exercise of 4 mm (95% CI: 3, 5)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"exercise of 5 mm (95% CI: 4, 6)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"adlift of 3 mm (95% CI: 4, 2)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"url-up of 3 mm (95% CI: 4, 2)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"url-up of 4 mm (95% CI: 5, 3)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"below theumbilicus(95% CI 3, 5)",10-1016-j-physio-2023-08-001,,,,,,,
<,0.001,"eek 2737 of 8 mm (95% CI: 6, 9)",10-1016-j-physio-2023-08-001,,,,,,,
=,0.48,res was non-significant (2=7.54,10-1016-j-physio-2023-10-008,,,,,,,
<,0.001,hin all other conditions (Fig. 2,10-1016-j-physio-2023-12-001,,,,,,,
<,0.001,etween all conditions over time,10-1016-j-physio-2023-12-001,,,,,,,
=,0.039,solution-by-program interaction,10-1016-j-physio-2024-01-003,,,,,,,
=,0.022,icant greater resolution effect,10-1016-j-physio-2024-01-003,,,,,,,
<,0.001,"ons and age (r = 0.47, moderate",10-1016-j-physio-2024-01-004,,,,,,,
=,0.018,"), sex (r = 0.11, very weak",10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"), height (r = 0.17, very weak",10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"), BMI (r = 0.22, weak",10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"hysical activity (r = 0.20, weak",10-1016-j-physio-2024-01-004,,,,,,,
=,0.15,", but not with weight (r = 0.07",10-1016-j-physio-2024-01-004,,,,,,,
=,0.95,) and smoking status (r = 0.1,10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"age, sex and BMI explained 26%",10-1016-j-physio-2024-01-004,,,,,,,
=,0.71,nts. No significant differences,10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"ions and age (r = 0.48, moderate",10-1016-j-physio-2024-01-004,,,,,,,
=,0.019,"), weight (r = 0.11, very weak",10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"), height (r = 0.18, very weak",10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"), BMI (r = 0.26, weak",10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,"ysical activity (r = 0.22, weak",10-1016-j-physio-2024-01-004,,,,,,,
=,0.18,"), but not with sex (r = 0.07",10-1016-j-physio-2024-01-004,,,,,,,
=,0.68,) and smoking status (r = 0.1,10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,physical activity explained 27%,10-1016-j-physio-2024-01-004,,,,,,,
=,0.27,nts. No significant differences,10-1016-j-physio-2024-01-004,,,,,,,
<,0.001,icant changes over time (F=53.66,10-1016-j-physio-2024-01-005,,,,,,,
=,0.023,) and between the groups (F=4.07,10-1016-j-physio-2024-01-005,,,,,,,
<,0.001,up were also significant (F=9.80,10-1016-j-physio-2024-01-005,,,,,,,
<,0.001,icant changes over time (F=43.93,10-1016-j-physio-2024-01-005,,,,,,,
=,0.001,) and interactions (F=8.29,10-1016-j-physio-2024-01-005,,,,,,,
=,0.019,ences between the groups (F=4.30,10-1016-j-physio-2024-01-005,,,,,,,
=,0.005,) and interactions (F=5.80,10-1016-j-physio-2024-01-005,,,,,,,
<,0.001,the 8-week intervention (F=14.95,10-1016-j-physio-2024-01-005,,,,,,,
=,0.026,and F=5.31,10-1016-j-physio-2024-01-005,,,,,,,
=,0.042,ficant changes over time (F=4.38,10-1016-j-physio-2024-01-005,,,,,,,
=,0.05,"3 (10.6) mm, mean difference 5.9",10-1016-j-physio-2024-01-005,,,,,,,
>,0.05,versus community/public sector,10-1016-j-physio-2024-01-008,,,,,,,
<,0.001,es demonstrated r = 0.62 (n = 67,10-1016-j-physio-2024-02-001,,,,,,,
<,0.001,ischarge scores r = 0.51 (n = 67,10-1016-j-physio-2024-02-001,,,,,,,
=,0.016,as found for the AT group alone,10-1016-j-physio-2024-02-005,,,,,,,
=,0.002,aintained in the AT group alone,10-1016-j-physio-2024-02-005,,,,,,,
=,0.001,was seen in the AT group alone,10-1016-j-physio-2024-02-005,,,,,,,
=,0.003,re found in the LBT group alone,10-1016-j-physio-2024-02-005,,,,,,,
=,0.001,r both groups post-treatment (AT,10-1016-j-physio-2024-02-005,,,,,,,
<,0.001,; LBT,10-1016-j-physio-2024-02-005,,,,,,,
<,0.001,"meshow Test, 2(9,n=212) = 46.11",10-1016-j-physio-2024-03-003,,,,,,,
=,0.024,(borderline anxiety) (Z = 2.77,10-1016-j-physio-2024-03-004,,,,,,,
=,0.04,NeP group at baseline (Z = 2.63,10-1016-j-physio-2024-03-004,,,,,,,
<,0.001,ive group at baseline (Z = 5.04,10-1016-j-physio-2024-03-004,,,,,,,
<,0.001,the nociceptive group (Z = 4.45,10-1016-j-physio-2024-03-004,,,,,,,
=,0.05,and post-treatment HADS anxiety,10-1016-j-physio-2024-03-004,,,,,,,
=,0.5,) or HADS depression,10-1016-j-physio-2024-03-004,,,,,,,
=,0.331,change in scores for depression,10-1016-j-physio-2024-03-004,,,,,,,
<,0.001,s (ES = 1.4; 95% CI = 0.9 to 1.9,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,s (ES = 1.3; 95% CI = 0.9 to 1.8,10-1016-j-physio-2024-03-005,,,,,,,
=,0.602,(ES = 0.1; 95% CI = 0.2 to 0.5,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,m (ES = 1.3; 95% CI = 0.8 to 1.8,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,m (ES = 1.0; 95% CI = 0.5 to 1.5,10-1016-j-physio-2024-03-005,,,,,,,
=,0.082,(ES = 0.2; 95% CI = 0.1 to 1.3,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001, (ES = 0.9; 95% CI = 0.5 to 1.4,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,.7 (ES = 1.6; 95% CI = 1 to 2.1,10-1016-j-physio-2024-03-005,,,,,,,
=,0.076,(ES = 0.7; 95% CI = 0.3 to 1.4,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001, (ES = 1.8; 95% CI = 1.3 to 2.3,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001, (ES = 1.7; 95% CI = 1.1 to 2.2,10-1016-j-physio-2024-03-005,,,,,,,
=,0.082,(ES = 0.7; 95% CI = 0.3 to 1.3,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,.1% (ES = 1.5; 95% CI = 1 to 2.1,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,% (ES = 1.7; 95% CI = 1.2 to 2.3,10-1016-j-physio-2024-03-005,,,,,,,
<,0.001,% (ES = 1.3; 95% CI = 0.8 to 1.8,10-1016-j-physio-2024-03-005,,,,,,,
=,0.227,"or preterm birth if applicable,",10-1093-ptj-pzae125,,,,,,,
=,0.969,) or gross motor function,10-1093-ptj-pzae125,,,,,,,
=,0.581,rences at baseline in ethnicity,10-1093-ptj-pzae125,,,,,,,
=,0.271,"), race",10-1093-ptj-pzae125,,,,,,,
=,0.756,"), sex",10-1093-ptj-pzae125,,,,,,,
=,0.637,) or cognition,10-1093-ptj-pzae125,,,,,,,
<,0.0001,h greater movement time (r= 0.62,10-1093-ptj-pzae125,,,,,,,
=,0.007,ght time during therapy (r= 0.44,10-1093-ptj-pzae125,,,,,,,
>,0.005,tically significant differences,10-1093-ptj-pzae138,,,,,,,
=,0.025,"ersus 86.3% [2(1,N= 204) = 5.01",10-1093-ptj-pzae138,,,,,,,
=,0.022,"n educator, [2(1,N= 204) = 5.89",10-1093-ptj-pzae138,,,,,,,
>,0.005,significant (Bonferroni adjusted,10-1093-ptj-pzae138,,,,,,,
=,0.011,"an educator [2(1,N= 204) = 6.46",10-1093-ptj-pzae138,,,,,,,
>,0.05,"1), no significant differences",10-1093-ptj-pzae141,,,,,,,
<,0.01,intensity of physical activity,10-1093-ptj-pzae141,,,,,,,
<,0.01,"rformance, frequency, intensity",10-1093-ptj-pzae141,,,,,,,
<,0.05,"), and MET for exercise",10-1093-ptj-pzae141,,,,,,,
<,0.05,women had significantly greater,10-1093-ptj-pzae141,,,,,,,
<,0.05,rming exercise during pregnancy,10-1093-ptj-pzae141,,,,,,,
>,0.05,"2), no significant differences",10-1093-ptj-pzae141,,,,,,,
<,0.01,eported lower ICIQ-UI-SF scores,10-1093-ptj-pzae141,,,,,,,
<,0.01,fraumbilical values were higher,10-1093-ptj-pzae141,,,,,,,
<,0.01,igher supraumbilical IRD values,10-1093-ptj-pzae141,,,,,,,
<,0.05,scores) compared to primiparous,10-1093-ptj-pzae141,,,,,,,
<,0.05,tically significant differences,10-1093-ptj-pzae141,,,,,,,
<,0.05,"ckness, significant differences",10-1093-ptj-pzae141,,,,,,,
<,0.001,s between all abdominal muscles,10-1093-ptj-pzae141,,,,,,,
<,0.001,A and EO and between TrA and IO,10-1093-ptj-pzae141,,,,,,,
<,0.05,differences between all muscles,10-1093-ptj-pzae141,,,,,,,
<,0.001,were statistically significant,10-1093-ptj-pzae141,,,,,,,
=,0.002,ikely to be male (52.5% vs 43.7%,10-1093-ptj-pzae142,,,,,,,
<,0.001,ollege graduates (39.1% vs 60.4%,10-1093-ptj-pzae142,,,,,,,
=,0.004,health insurance (81.4% vs 88.0%,10-1093-ptj-pzae142,,,,,,,
=,0.012,o health reasons (47.8% vs 23.9%,10-1093-ptj-pzae142,,,,,,,
<,0.001,survivors and 9.6% of controls,10-1093-ptj-pzae142,,,,,,,
<,0.001,able differences at T2 (z= 5.952,10-1093-ptj-pzae151,z,5.952,,,,,2.65E-09
=,0.002,) and T3 (z= 3.020,10-1093-ptj-pzae151,z,3.02,,,,,0.002527747
=,0.058,"Additionally, there was a trend",10-1093-ptj-pzae151,,,,,,,
=,0.025,"232;  = .05; unpaired, 2-tailed",10-1093-ptj-pzae151,,,,,,,
=,0.048,ed to the prehab group (20 vs 11,10-1093-ptj-pzae151,,,,,,,
=,0.002,perative period both 1 (z= 3.134,10-1093-ptj-pzae151,z,3.134,,,,,0.001724409
=,0.013,) and 3 (z= 2.476,10-1093-ptj-pzae151,z,2.476,,,,,0.013286358
=,0.038,rief Fatigue Inventory (z= 2.067,10-1093-ptj-pzae151,z,2.067,,,,,0.038734154
=,0.001,oss all time points (T0:t= 2.556,10-1093-ptj-pzae151,,,,,,,
<,0.001,; T1:t= 5.114,10-1093-ptj-pzae151,,,,,,,
<,0.001,; T2:t= 3.800,10-1093-ptj-pzae151,,,,,,,
<,0.001,; T3:t= 4.097,10-1093-ptj-pzae151,,,,,,,
<,0.001,son with the baseline (t= 4.423,10-1093-ptj-pzae151,,,,,,,
=,0.04,ificant effects at T3 (z= 2.050,10-1093-ptj-pzae151,,,,,,,
=,0.036,e to 1 month after surgery (T2),10-1093-ptj-pzae151,,,,,,,
=,0.002,fore surgery (moderate:z= 3.140,10-1093-ptj-pzae151,,,,,,,
=,0.002,; vigorous:z= 3.112,10-1093-ptj-pzae151,,,,,,,
=,0.003,ntained after surgery (z= 2.975,10-1093-ptj-pzae151,,,,,,,
=,0.032,t physical activity (T0:t= 2.155,10-1093-ptj-pzae151,,,,,,,
<,0.001,; T1:t= 4.247,10-1093-ptj-pzae151,,,,,,,
<,0.001,e physical activity (T1:t= 4.256,10-1093-ptj-pzae151,,,,,,,
<,0.001,; T2:t= 4.024,10-1093-ptj-pzae151,,,,,,,
<,0.001,s physical activity (T1:t= 4.203,10-1093-ptj-pzae151,,,,,,,
=,0.043,; T2:t= 2.031,10-1093-ptj-pzae151,,,,,,,
=,0.051,on between time and group at T1,10-1093-ptj-pzae151,,,,,,,
=,0.68,d UC = 1.39 [95% CI = 0.891.88],10-1093-ptj-pzae169,,,,,,,
=,0.01,d UC = 4.84 [95% CI = 3.466.23],10-1093-ptj-pzae169,,,,,,,
=,0.03,"for trunk flexion (F[2,73] = 3.7",10-1093-ptj-pzab218,,,,,,,
<,0.001,"l]), hip flexion (F[2,73] = 10.0",10-1093-ptj-pzab218,,,,,,,
<,0.001,"and knee flexion (F[2,73] = 14.6",10-1093-ptj-pzab218,,,,,,,
=,0.031,on at initial contact than CTRL,10-1093-ptj-pzab218,,,,,,,
<,0.001,d LOW-FEAR had more hip flexion,10-1093-ptj-pzab218,,,,,,,
<,0.001,respectively) and knee flexion,10-1093-ptj-pzab218,,,,,,,
>,0.05,itial contact or during landing,10-1093-ptj-pzab218,,,,,,,
<,0.001,"moris activation (F[2,71] = 14.6",10-1093-ptj-pzab218,,,,,,,
=,0.001,"ior-posterior CCI (F[2,67] = 7.4",10-1093-ptj-pzab218,,,,,,,
<,0.001,CCI compared with both LOW-FEAR,10-1093-ptj-pzab218,,,,,,,
<,0.001,"15, respectively) and with CTRL",10-1093-ptj-pzab218,,,,,,,
>,0.05,ivation phase or during landing,10-1093-ptj-pzab218,,,,,,,
=,0.003,FEAR for the TSK-17 total score,10-1093-ptj-pzab218,,,,,,,
=,0.001,"e (Q1, Q2, Q7, Q912) both with",10-1093-ptj-pzab218,,,,,,,
=,0.038,) and without,10-1093-ptj-pzab218,,,,,,,
>,0.05,Ms between the 2 ACLR subgroups,10-1093-ptj-pzab218,,,,,,,
<,0.001,ratings for all PROMs than CTRL,10-1093-ptj-pzab218,,,,,,,
=,0.24,AR and CTRL had similar ratings,10-1093-ptj-pzab218,,,,,,,
>,0.05,res were similar between groups,10-1093-ptj-pzab218,,,,,,,
<,0.001,s than their pre-injury ratings,10-1093-ptj-pzab218,,,,,,,
=,0.65,y increased (= 2.37; SE = 5.23,10-1093-ptj-pzab231,,,,,,,
=,0.71,decreased (= 2.84; SE = 7.76,10-1093-ptj-pzab231,,,,,,,
<,0.01,y increased (= 0.62; SE = 0.22,10-1093-ptj-pzab231,,,,,,,
=,0.81,robability (= 3.68; SE = 15.33,10-1093-ptj-pzab231,,,,,,,
=,0.78,decreased (= 1.39; SE = 4.91,10-1093-ptj-pzab231,,,,,,,
<,0.001,o the nonexercised control limb,10-1093-ptj-pzab243,,,,,,,
=,0.521,was not significantly different,10-1093-ptj-pzab243,,,,,,,
<,0.005,o the nonexercised control limb,10-1093-ptj-pzab243,,,,,,,
=,0.9,was not significantly different,10-1093-ptj-pzab243,,,,,,,
=,0.006,tive to the nonexercised muscle,10-1093-ptj-pzab243,,,,,,,
=,0.2,cised muscle methylation status,10-1093-ptj-pzab243,,,,,,,
<,0.001,of stay than those who did not,10-1093-ptj-pzab246,,,,,,,
<,0.001,ter odds (95% CI = 6.11 to 14.92,10-1093-ptj-pzab246,,,,,,,
<,0.001,r of 2.07 (95% CI = 1.82 to 2.38,10-1093-ptj-pzab246,,,,,,,
=,0.006,"io = 0.79, 95% CI = 0.66 to 0.93",10-1093-ptj-pzab246,,,,,,,
=,0.01,"io = 0.54, 95% CI = 0.33 to 0.87",10-1093-ptj-pzab246,,,,,,,
=,0.5,between the experimental groups,10-1093-ptj-pzab258,,,,,,,
=,0.1,ignificantly between the groups,10-1093-ptj-pzab258,,,,,,,
=,0.01,a significant reduction in SBP,10-1093-ptj-pzab258,,,,,,,
=,0.02,"), DBP",10-1093-ptj-pzab258,,,,,,,
=,0.01,"), and MBP",10-1093-ptj-pzab258,,,,,,,
=,0.65,icant within-group effect in HR,10-1093-ptj-pzab258,,,,,,,
=,0.17,) and double product,10-1093-ptj-pzab258,,,,,,,
=,0.005,"effect, with a reduction in SBP",10-1093-ptj-pzab258,,,,,,,
=,0.02,"), DBP",10-1093-ptj-pzab258,,,,,,,
=,0.009,"), and MBP",10-1093-ptj-pzab258,,,,,,,
=,0.51,icant within-group effect in HR,10-1093-ptj-pzab258,,,,,,,
=,0.21,) and double product,10-1093-ptj-pzab258,,,,,,,
=,0.04,"effect, with a reduction in DBP",10-1093-ptj-pzab258,,,,,,,
=,0.03,) and MBP,10-1093-ptj-pzab258,,,,,,,
=,0.06,cant within-group effect in SBP,10-1093-ptj-pzab258,,,,,,,
=,0.64,"), HR",10-1093-ptj-pzab258,,,,,,,
=,0.25,"), and double product",10-1093-ptj-pzab258,,,,,,,
<,0.001,) compared with TSK (34.9  4.4,10-1093-ptj-pzab262,,,,,,,
=,0.01,7) versus the latter (44.4  3.5,10-1093-ptj-pzab262,,,,,,,
=,0.016,ears older that the TSK_I group,10-1093-ptj-pzab262,,,,,,,
=,0.04,had a college or advanced degree,10-1093-ptj-pzab262,,,,,,,
=,0.002,; 52.2% identified as White,10-1093-ptj-pzab262,,,,,,,
=,0.019,h the TSK (7.9 [2.026.6] weeks,10-1093-ptj-pzab262,,,,,,,
=,0.019,K_I groups (7.8 [1.718.6] weeks,10-1093-ptj-pzab262,,,,,,,
=,0.015,ed with the TSK_I (3.0 [1.07.0],10-1093-ptj-pzab262,,,,,,,
=,0.045,"), TSK_W (4.0 [1.06.0]",10-1093-ptj-pzab262,,,,,,,
=,0.001,", and TSK+ groups (4.5 [1.09.0]",10-1093-ptj-pzab262,,,,,,,
<,0.001,al visit (TSK+: 36.5 [34.838.1],10-1093-ptj-pzab262,,,,,,,
<,0.001,and TSK_I: 34.6 [33.036.2],10-1093-ptj-pzab262,,,,,,,
<,0.001,cant random intercept and slope,10-1093-ptj-pzab262,,,,,,,
<,0.001,ophobia (beta  SE = 0.40  0.06,10-1093-ptj-pzab262,,,,,,,
<,0.001,; 0.17  0.05,10-1093-ptj-pzab262,,,,,,,
<,0.001,nction (beta  SE = 0.30  0.07,10-1093-ptj-pzab262,,,,,,,
=,0.02,; 0.13  0.06,10-1093-ptj-pzab262,,,,,,,
<,0.001,ference (beta  SE = 0.41  0.05,10-1093-ptj-pzab262,,,,,,,
=,0.03,; 0.12  0.05,10-1093-ptj-pzab262,,,,,,,
<,0.001,ehavior (beta  SE = 0.26  0.04,10-1093-ptj-pzab262,,,,,,,
<,0.001,; 0.16  0.04,10-1093-ptj-pzab262,,,,,,,
<,0.001,and visit (  SE = 0.63  0.13,10-1093-ptj-pzab262,,,,,,,
<,0.001,f 14.2  1.1 (95% CI = 12.016.3,10-1093-ptj-pzab262,,,,,,,
<,0.001,"up (9.7  0.8, 95% CI = 8.111.3",10-1093-ptj-pzab262,,,,,,,
<,0.001,"oup (7.1  1.2, 95% CI = 4.89.4",10-1093-ptj-pzab262,,,,,,,
<,0.001,"oup (6.0  1.7, 95% CI = 2.69.4",10-1093-ptj-pzab262,,,,,,,
<,0.001,ifference = 7.1  1.6 [3.910.2],10-1093-ptj-pzab262,,,,,,,
