"...1","researchers_id","journal","year","month","author","doi","title","type","category","systematic review","meta-analysis","replication","hypo_tested","num_hyp","support_hyp1","hyp1_quote","hyp1_result","effect_size","quote_effect_size","prereg","prereg_link","data_state","data_state_quote","open_data","email_corresp_author","sig_level","sig_test","pval_sig","pval_type","rel_pval","absence of effect","sample_info","n","n_justification","justification_type","preprint","preprint_server","date preprint","doi_preprint","submission date","published online","days from submission","days from preprint","women","men","qualitative","doi_str"
16,"Boisgontier_AF","PTJ",2022,"fev","Tobaigy","10.1093/ptj/pzab267","Recalled Number of Falls in the Past Year—Combined With Perceived Mobility—Predicts the Incidence of Future Falls in Unilateral Lower Limb Prosthesis Users","Original",14,"Na","Na","No","Yes","1","Full support","We hypothesized that a model consisting of easily accessible fall-related variables would predict the number of falls in the next 6 months among established unilateral LLP users.","The resulting negative binomial regression model supported the hypothesis that a combination of easily accessible fall-related variables would predict the number of future falls in established uni- lateral LLP users","Yes","Likelihood ratio χ 2 omnibus tests and Pearson χ 2 goodness-of-fit tests were run on each iteration of the model","No","NA","No","NA","Na","asawers@uic.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","60","No","Na","No","NA",NA,"NA","44249","44553","304","NA",NA,NA,"No","10-1093-ptj-pzab267"
17,"Boisgontier_AF","PTJ",2022,"fev","Daher","10.1093/ptj/pzab269","Neck Pain Clinical Prediction Rule to Prescribe Combined Aerobic and Neck-Specific Exercises: Secondary Analysis of a Randomized Controlled Trial","Original",14,"Na","Na","No","Yes","2","Full support","We hypothesized that patients with NP who are likely to respond to this intervention can be identified with such a CPR before treatment is selected.","A simple 3-item assessment, derived from easily obtainable baseline data, can identify patients with NP who may respond best to combined aerobic and neck-specific exercises.","Yes","Nagelkerke R2 = .40","Yes","https://clinicaltrials.gov/ct2/show/NCT02451267","No","NA","Na","amiradaher99@gmail.com","Yes","Yes","Yes","Exact","NA",NA,"Yes","62","No","Na","No","NA",NA,"NA","44295","44532","237","NA",NA,NA,"No","10-1093-ptj-pzab269"
18,"Boisgontier_AF","PTJ",2022,"fev","Sargent","10.1093/ptj/pzab265","Motivating Selective Motor Control of Infants at High Risk of Cerebral Palsy Using an In-Home Kicking-Activated Mobile Task: A Pilot Study","Original",19,"Na","Na","No","Yes","2","Partial support","We hypothesized that both infants at high risk of CP and infants with TD would demonstrate kicks with more selective hip- knee control during the learning intervals compared with the non-learning intervals","Our hypothesis was partially confirmed.","Yes","effect size was computed as Cohen d","No","NA","No","NA","Na","bsargent@pt.usc.edu","Yes","Yes","Yes","Mix","P < .03",NA,"Yes","21","No","Na","No","NA",NA,"NA","44070","44532","462","NA",NA,NA,"No","10-1093-ptj-pzab265"
19,"Boisgontier_AF","PTJ",2022,"mar","Mayer","10.1093/ptj/pzab301","Mobility Levels With Physical Rehabilitation Delivered During and After Extracorporeal Membrane Oxygenation: A Marker of Illness Severity or an Indication of Recovery?","Original",1,"Na","Na","No","Yes","2","Full support","to determine whether physical rehabilitation intervention for individuals who required ECMO is associated with clinical outcomes","The findings of this study demonstrate that the ability to engage in physical rehabilitation and a positive response to early intervention are associated with survival for patients on ECMO regardless of modality.","Yes","Individuals who received physical rehabilitation while on ECMO were not more likely to survive than patients receiving rehabilitation therapy after ECMO treatment (52% vs 63%; χ2 = 2.37; P = .161).","No","NA","Yes","The datasets used and/or analyzed during the current study are available from the corresponding author on reasonable request.","No","Kirby.mayer@uky.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","315","No","Na","No","NA",NA,"NA","44350","44553","203","NA",NA,NA,"No","10-1093-ptj-pzab301"
20,"Boisgontier_AF","PTJ",2022,"mar","Yuzlu","10.1093/ptj/pzab298","The Effect of 2 Different Dual-Task Balance Training Methods on Balance and Gait in Older Adults: A Randomized Controlled Trial","Original",7,"Na","Na","No","Yes","3","Full support","We hypothesized that consecutive dual-task balance training would be as effective as IDTT on balance","In our study, there was no statistical difference in changes in balance (BBS, TUG-ST) and gait speed (10MWT-ST, 10MWT- DT) between the groups","Yes","Eta2 = 0.565","Yes","https://www.clinicaltrials.gov/ct2/show/NCT03981692","No","NA","Na","ptsemraoguz@gmail.com.tr","Yes","Yes","Yes","Mix","P < .005",NA,"Yes","58","Yes","Previous Study","No","NA",NA,"NA","44247","44553","306","NA",NA,NA,"No","10-1093-ptj-pzab298"
22,"Boisgontier_AF","PTJ",2022,"mar","Warden","10.1093/ptj/pzab299","Sex- and Age-Specific Centile Curves and Downloadable Calculator for Clinical Muscle Strength Tests to Identify Probable Sarcopenia","Original",14,"Na","Na","No","No","NA","NA","NA","NA","No","NA","No","NA","No","NA","Na","stwarden@iu.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","2301","No","Na","No","NA",NA,"NA","44375","44553","178","NA",NA,NA,"No","10-1093-ptj-pzab299"
24,"Boisgontier_AF","PTJ",2022,"mar","Butera","10.1093/ptj/pzab283","Low Risk for Persistent Back Pain Disability Is Characterized by Lower Pain Sensitivity and Higher Physical Performance","Original",18,"Na","Na","No","Yes","1","Full support","low-risk SBT subgroup would demonstrate lower pain sensitivity and/or higher physical performance measures compared with medium- and high-risk SBT subgroups.","Lower pain sensitivity and higher physical performance characterized the low-risk SBT subgroup and may represent additional LBP prognostic factors associated with persistent disability","Yes","Hedge g","No","NA","No","NA","Na","katie.butera@cuanschutz.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","76","No","Na","No","NA",NA,"NA","44321","44566","245","NA",NA,NA,"No","10-1093-ptj-pzab283"
26,"Boisgontier_AF","PTJ",2022,"mar","Yona","10.1093/ptj/pzab278","High Levels of Self-Reported Depressive Symptoms Among Physical Therapists and Physical Therapist Students Are Associated With Musculoskeletal Pain: A Cross-Sectional Study","Original",22,"Na","Na","No","No","NA","NA","NA","NA","Yes","Odds ratios can be interpreted as an effect size","No","NA","No","NA","Na","asafweisman@gmail.com","Yes","Yes","Yes","Mix","P < .05",NA,"Yes","823","No","Na","No","NA",NA,"NA","44146","44564","418","NA",NA,NA,"No","10-1093-ptj-pzab278"
27,"Boisgontier_AF","PTJ",2022,"mar","Chevan","10.1093/ptj/pzab306","Mind the Gap: An Analysis of Physical Therapist Earnings in the United States by Male/Female Sex","Original",22,"Na","Na","No","No","NA","NA","NA","NA","Yes","R2","No","NA","Yes","Data for this manuscript are publicly available through the US Census Bureau and are not individually identifiable.","No","jchevan@springfieldcollege.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","12123","No","Na","No","NA",NA,"NA","44265","44566","301","NA",NA,NA,"No","10-1093-ptj-pzab306"
28,"Boisgontier_AF","PTJ",2022,"mar","Dakic","10.1093/ptj/pzab284","Pelvic Floor Symptoms Are an Overlooked Barrier to Exercise Participation: A Cross-Sectional Online Survey of 4556 Women Who Are Symptomatic","Original",24,"Na","Na","No","Yes","1","Full support","investigate the association between reporting PF symptoms as an exercise barrier and low PA levels.","In this large cohort, 1 in 3 women who are symptomatic iden- tified their PF symptoms as a substantial barrier to exercise, causing them to cease exercise often or all of the time. Women whose symptoms were a substantial barrier to exercise had greater odds of reporting low levels of PA","Yes","Odds ratios","No","NA","No","NA","Na","jodie.dakic@monash.edu","Yes","Yes","Yes","Exact","NA",NA,"Yes","4556","Yes","Previous Study","No","NA",NA,"NA","44327","44917","590","NA",NA,NA,"No","10-1093-ptj-pzab284"
29,"Boisgontier_AF","PTJ",2022,"mar","Cabral","10.1093/ptj/pzab305","Are Perineal Massage and Instrument-Assisted Perineal Stretching With Short Protocol Effective for Increasing Pelvic Floor Muscle Extensibility? A Randomized Controlled Trial","Original",24,"Na","Na","No","No","NA","NA","NA","NA","Yes","Intergroup Difference","Yes","No","No","NA","Na","vanessabaldon@ufu.br","Yes","Yes","Yes","Exact","NA",NA,"Yes","96","Yes","Pilot Study","No","NA",NA,"NA","44250","44628","378","NA",NA,NA,"No","10-1093-ptj-pzab305"
30,"Boisgontier_AF","PTJ",2022,"mar","Torres-Lacomba","10.1093/ptj/pzab314","Manual Lymph Drainage With Progressive Arm Exercises for Axillary Web Syndrome After Breast Cancer Surgery: A Randomized Controlled Trial","Original",24,"Na","Na","No","Yes","4","Full support","this study aimed to determine the effectiveness of a physical therapy program tailored to AWS in improving pain","Compared with the control group, the physical therapy group showed significant and clinically relevant improvements in the primary outcome (self-reported pain intensity) at the primary and 3-month follow-ups.","Yes","The differences between groups were also clinically meaningful at A1 (−23.94 mm) and A2 (−14.22 mm)","Yes","https://clinicaltrials.gov/ct2/show/NCT02224261","No","NA","Na","b.navarro@uah.es","Yes","Yes","Yes","Mix","P > .05",NA,"Yes","96","Yes","Pilot Study","No","NA",NA,"NA","44053","44566","513","NA",NA,NA,"No","10-1093-ptj-pzab314"
138,"Boisgontier_AF","PTJ",2022,"apr","Twomey","10.1093/ptj/pzac005","Chronic Fatigue and Postexertional Malaise in People Living With Long COVID: An Observational Study","Original",4,"Na","Na","No","No","NA","NA","NA","NA","Yes","more breathing discomfort (U = 4938; PHolm = 1.000; r = 0.06).","No","NA","Yes","An anonymized dataset is available at https://osf.io/dxu63/.","Yes","rosemary.twomey@ucalgary.ca","Yes","Yes","Yes","Exact","NA",NA,"Yes","213","No","Na","Yes","MedRxiv","44371","https://doi.org/10.1101/2021.06.11.21258564","44470","44574","104","203",NA,NA,"No","10-1093-ptj-pzac005"
139,"Boisgontier_AF","PTJ",2022,"apr","Kumar","10.1093/ptj/pzab313","Impact of Hospital-Based Rehabilitation Services on Discharge to the Community by Value-Based Payment Programs After Joint Replacement Surgery","Original",8,"Na","Na","No","Yes","2","Not supported","We hypothesized that hospitals participating in the BPCI or CJR value-based care models would have higher rates of community discharge after joint replacement","Participation in BPCI or CJR was not associated with community discharge.","Yes","Compared with those with a low amount of rehabilitation services per day, those with a medium amount of rehabili- tation services per day had a 20% to 28% increased odds of community discharge","No","NA","No","NA","Na","Amol.Karmarkar@vcuhealth.org","Yes","Yes","Yes","Exact","NA",NA,"Yes","640901","No","Na","No","NA","NA","NA","44270","44574","304","NA",NA,NA,"No","10-1093-ptj-pzab313"
142,"Boisgontier_AF","PTJ",2022,"apr","Andias","10.1093/ptj/pzab286","The Onset of Chronic Musculoskeletal Pain in High School Adolescents: Associated Factors and the Role of Symptoms of Central Sensitization","Original",14,"Na","Na","No","No","NA","NA","NA","NA","Yes","Being female (odds ratio[OR]=2.69,P<.05) […] were significantly associated with chronic pain at 6-months follow-up","No","NA","No","NA","No","osaandias@ua.pt","Yes","Yes","Yes","Mix","P<.05",NA,"Yes"," 252","No","Na","No","NA","NA","NA","44200","44552","352","NA","No","No","No","10-1093-ptj-pzab286"
143,"Boisgontier_AF","PTJ",2022,"apr","Palumbo","10.1093/ptj/pzab310","Degree of Safety Against Falls Provided by 4 Different Prosthetic Knee Types in People With Transfemoral Amputation: A Retrospective Observational Study","Original",14,"Na","Na","No","No","NA","NA","NA","NA","Yes","The maximum mean effect size after propensity score weighting over these variables was 0.102","No","NA","Yes","TheanonymizeddatathatsupportthefindingsofthisstudyareopenlyavailableinFigshare","Yes","pierpaolo.palumbo@unibo.it","Yes","Yes","Yes","Relative","P<.05",NA,"Yes","815","No","Na","No","NA","NA","NA","43992","44574","582","NA","No","No","No","10-1093-ptj-pzab310"
144,"Boisgontier_AF","PTJ",2022,"apr","Liew","10.1093/ptj/pzac015","Do Short-Term Effects Predict Long-Term Improvements in Women Who Receive Manual Therapy or Surgery for Carpal Tunnel Syndrome? A Bayesian Network Analysis of a Randomized Clinical Trial","Original",14,"Na","Na","No","Yes","1","Full support","We hypothesize that the influence of early charge in symptom severity measured by pain intensity will mediate long-term change in function","Baseline pain intensity was significantly associated with function at 12 months","Yes","function at 12 months was 0.09 point (95% CI = 0.07 to 0.11 point) lower in the manual therapy group (suggesting better function) than in the surgery group","Yes","https://clinicaltrials.gov/ct2/show/NCT01789645","No","NA","Na","cesar.fernandez@urjc.es","Yes","Yes","Yes","Exact","NA",NA,"Yes","104","No","Na","No","NA","NA","NA","44390","44614","224","NA","104","0","No","10-1093-ptj-pzac015"
146,"Boisgontier_AF","PTJ",2022,"apr","Wang","10.1093/ptj/pzab309","Postural Maintenance Is Associated With Walking Ability in People Receiving Acute Rehabilitation After a Stroke","Original",15,"Na","Na","No","No","NA","NA","NA","NA","Yes","The sizes of differences between group comparisons were determined by effect size (ES) and calculated as r = Z/ √N","No","NA","No","NA","Na","cywang@csmu.edu.tw","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","82","No","Na","No","NA","NA","NA","44219","44566","347","NA","No","No","No","10-1093-ptj-pzab309"
147,"Boisgontier_AF","PTJ",2022,"apr","Giangiardi","10.1093/ptj/pzac006","Functional Outcomes Associated With Independence in Walking Among People With Hereditary Ataxias: An Exploratory Cross-sectional Study","Original",15,"Na","Na","No","No","NA","NA","NA","NA","Yes","we transformed the odds ratio values into prevalence ratio values with the following equation: PR = OR/[(1 − p0) + (p0 × OR)],38,39 where PR = prevalence ratio, OR = odds ratio, and p0 = proportion in the reference group.","No","NA","No","NA","Na","salouche@uol.com.br","Yes","Yes","Yes","Exact","NA",NA,"Yes","60","Yes","Benchmark","No","NA","NA","NA","44204","44574","370","NA","35","25","No","10-1093-ptj-pzac006"
150,"Boisgontier_AF","PTJ",2022,"apr","Wang","10.1093/ptj/pzab297","Multidimensional Development and Adaptive Behavioral Functioning in Younger and Older Children With Rett Syndrome ","Original",19,"Na","Na","No","Yes","2","Full support","We hypothesized that  the 2 age groups would exhibit different developmental skills, with more severe regressions in older children with RTT","The results reveal significant differences in developmental performance between older and younger children with RTT ","Yes","higher CSSs were correlated with reduced eye contact (β = −.23, ","No","NA","No","NA","Na","yenwu@ntu.edu.tw","Yes","Yes","Yes","Mix"," P < .05",NA,"Yes","29","No","Na","No","NA","NA","NA","44132","44564","432","NA","28","1","No","10-1093-ptj-pzab297"
154,"Boisgontier_AF","PTJ",2022,"apr","Starzec-Proserpio","10.1093/ptj/pzab311","Association Among Pelvic Girdle Pain, Diastasis Recti Abdominis, Pubic Symphysis Width, and Pain Catastrophizing: A Matched Case–Control Study","Original",24,"Na","Na","No","No","NA","NA","NA","NA","Yes","The results of the palpation examination showed a good correlation with the ultrasound measurements (r2 = 0.71)","Yes","https://clinicaltrials.gov/ct2/show/NCT03835650","No","NA","Na","m.starzec@outlook.com","Yes","Yes","Yes","Exact","NA",NA,"Yes","105","Yes","Previous Study","No","NA","NA","NA","44370","44566","196","NA","105","0","No","10-1093-ptj-pzab311"
159,"Boisgontier_AF","PTJ",2022,"may","Werneke","10.1093/ptj/pzac020","Is Telerehabilitation a Viable Option for People With Low Back Pain? Associations Between Telerehabilitation and Outcomes During the COVID-19 Pandemic","Original",4,"Na","Na","No","No","NA","NA","NA","NA","Yes","A positive association between TR and rehabilitation outcomes was observed, with a trend for better FS outcomes and fewer visits when all care was delivered throughTR","No","NA","No","NA","Na","mwerneke@fotoinc.com","Yes","Yes","Yes","Mix","P < 0.1",NA,"Yes","126158","No","Na","Na","NA","NA","NA","44387","44615","228","NA","73171","52987","No","10-1093-ptj-pzac020"
160,"Boisgontier_AF","PTJ",2022,"may","Schmidt","10.1093/ptj/pzac028","Intensive Care Unit–Acquired Weakness in Patients With COVID-19: Occurrence and Associated Factors","Original",4,"Na","Na","No","No","NA","NA","NA","NA","Yes","Participants with ICUAW had longer ICU stays, hospital stays,and time on MV; received more physical therapy sessions; and had lower levels of strength and mobility on awakening, at ICU discharge, and at hospital discharge.","No","NA","No","NA","Na","dschmidt@hcpa.edu.br","Yes","Yes","Yes","Mix"," P < .05",NA,"Yes","75","Yes","Pilot Study","No","NA","NA","NA","44361","44621","260","NA","32","43","No","10-1093-ptj-pzac028"
162,"Boisgontier_AF","PTJ",2022,"may","Harrington","10.1093/ptj/pzac019","Physical Therapist Residency Competency-Based Education: Development of an Assessment Instrument","Original",6,"Na","Na","No","Yes","1","Full support","The CFA generally supported our hypothesis by identifying 7 distinct factors (DoC)","TheCFAgenerallysupportedourhypothesisbyidentifying7dis-tinctfactors(DoC);","Yes","The inter rater reliability of the associated behaviors ranged from moderate to substantial agreement (κ=0.417–0.774). The internal consistency was high for all DoC at every time point (α reliability coefficients= .881–.955 for entry, .857–.925 for midterm, and .824–.902 for final)","No","NA","No","NA","Na","kendraharrington@apta.org","Yes","Yes","Yes","Relative","P<.01",NA,"Yes","465","No","Na","No","NA","NA","NA","44341","44617","276","NA","NO","NO","No","10-1093-ptj-pzac019"
164,"Boisgontier_AF","PTJ",2022,"may","Chiba","10.1093/ptj/pzac002","Isotemporal Substitution of Sedentary Behavior With Moderate to Vigorous Physical Activity Is Associated With Lower Risk of Disability: A Prospective Longitudinal Cohort Study","Original",7,"No","No","No","Yes","1","Partial support","We hypothesized that replacing SB with physical activity would protect against disability.","MVPAtimewasassociatedwithadecreaseddisabilityincidenceandreplacing10min/dofSBwithMVPAreducedthehazardofdisabilitybyapproximately14%in2yearsonaverage,butreplacingSBwithLPAwasnotassociatedwithreduceddisability","Yes","Replacing 10 minutes of SB per day  with MVPA was associated with a decreased disability incidence ( hazardratio=0.870;95%CI=0.766–0.988)","No","NA","No","NA","Na","ichiba@ncgg.go.jp","Yes","Yes","Yes","Mix","P < .05",NA,"Yes","3691","No","Na","No","NA","NA","NA","44264","44574","310","NA","2113","1577","No","10-1093-ptj-pzac002"
165,"Boisgontier_AF","PTJ",2022,"may","Wang","10.1093/ptj/pzab300","Effects of Different Static Progressive Stretching Durations on Range of Motion, Myofibroblasts, and Collagen in a Posttraumatic Knee Contracture Rat Model","Original",14,"No","No","No","No","NA","NA","NA","NA","Yes","The S30 group improved the most. After treatment, the ROM of the S30 group increased the most, from 66(SD=5) degrees to 115(SD=5) degrees (P<.0001), followed by the ROMs of the S40 (P<.0001) and S20 (P<.0001) groups","No","NA","No","NA","Na","zhangln301@163.com","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","70","No","Na","No","NA","NA","NA","44029","44553","524","NA","NO","NO","No","10-1093-ptj-pzab300"
167,"Boisgontier_AF","PTJ",2022,"may","Liang","10.1093/ptj/pzac027","The Neck Disability Index Reflects Allodynia and Headache Disability but Not Cervical Musculoskeletal Dysfunction in Migraine","Original",14,"No","No","No","Yes","2","Partial support","We hypothesized that all variables would be associated with NDI scores.","The first hypothesis of this study was partially upheld.","Yes","The NDI score in migraine was significantly influenced by neckpain frequency and intensity, but it was also influenced by all odynia (ASC12) and headache disability (HIT-6).","No","NA","Yes","Derived data supporting the findings of this study are available from the corresponding author on request.","No","l.zhiqi@uq.edu.au","Yes","Yes","Yes","Mix","P<.05",NA,"Yes","104","No","Na","No","NA","NA","NA","44420","44621","201","NA","92","12","No","10-1093-ptj-pzac027"
182,"Boisgontier_AF","PTJ",2022,"jun","Calo ","10.1093/ptj/pzac038","Grit, Resilience, Mindset, and Academic Success in Physical Therapist Students: A Cross-Sectional, Multicenter Study","Original",6,"No","No","No","No","NA","NA","NA","NA","Yes","Grittiness was positively associated with academi csuccess(r=0.24)","No","NA","No","NA","Na","m.calo@latrobe.edu.au","Yes","Yes","Yes","Exact","NA",NA,"Yes","266","No","Na","No","NA","NA","NA","44425","44662","237","NA","146","111","No","10-1093-ptj-pzac038"
